summation version;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
with blocks;3375;400;80000;280;44000;76808450519;101624604502;16560600557;267506349;16931927394;1497575;31001229857;52126995;352032;8481549221;56062984286;8393724497;63.4755
with blocks;3375;400;80000;280;46000;75506403067;101661819147;16537646353;263685374;16940479878;1501143;29206586192;53801715;353220;8476324931;56039473133;8394512272;62.475
with blocks;3375;400;80000;280;48000;81444355927;101639564404;16587598810;255136772;16936762183;1489996;34885056267;48271792;349206;8477971116;55999008711;8393770068;67.3497
with blocks;3375;400;80000;280;50000;78050736197;101685502834;16559642952;262535195;16943151549;1490777;33194097119;55131496;351169;8478801273;56114104394;8392519462;64.5393
with blocks;3375;400;80000;280;52000;79713619616;101603074250;16518350857;243233414;16929526736;1497219;32678119623;44935413;350005;8480405629;55983993024;8394522391;65.9164
with blocks;3375;400;80000;280;54000;76029289166;101646878924;16489805147;249074303;16936574396;1489430;29377307898;47955160;348446;8477884251;56012553964;8395278173;62.8525
with blocks;3375;400;80000;280;56000;80339617985;101658978596;16506116086;243332607;16938424259;1493856;34563447911;52695705;352980;8479391368;56069517930;8398361448;66.4271
with blocks;3375;400;80000;280;58000;74801213133;101679327659;16481592658;244579862;16942566296;1499523;28635817532;62504015;353433;8471479868;56075582808;8398353177;61.8784
with blocks;3375;400;80000;280;60000;83003536193;101646335930;16544511544;238328308;16936765700;1498118;37467643986;62705490;361813;8478420946;56085987692;8397818056;68.6067
with blocks;3375;400;80000;280;62000;82606916985;101792945811;16561899379;232803554;16960030373;1524535;36238244635;50918232;388531;8470700086;56011690644;8396411775;68.198
with blocks;3375;400;80000;280;64000;81275463921;101632845834;16554615257;230071390;16933643774;1469670;34361927822;46692841;340693;8481614229;55993787734;8396419495;67.181
with blocks;3375;400;80000;280;66000;82503189020;101655144913;16569145490;226312890;16938585423;1487725;35149891270;48776768;359910;8472036066;55999295613;8402044374;68.1677
with blocks;3375;400;80000;280;68000;82974652453;101662234495;16604000087;226230296;16938944174;1469718;36141963535;47475167;353637;8478818105;56005701905;8400111462;68.5234
with blocks;3375;400;80000;280;70000;77517681240;101671762674;16653190251;242824312;16941008719;1443025;32926667301;63490923;340710;8489047418;56098308767;8392787858;64.0574
with blocks;3375;400;80000;280;72000;83019279189;101772944612;16731072238;227189735;16958756188;1426209;36130674341;50327855;358044;8472487844;55989464471;8399447786;68.5294
with blocks;3375;400;80000;280;74000;81543757129;101665581923;16767641021;229174067;16940998324;1391753;34816007561;60024075;345345;8479638832;56002938534;8401045190;67.3605
with blocks;3375;400;80000;280;76000;76751495097;101608064846;16795593144;246039273;16930696001;1357059;32161579861;57289385;347803;8484194395;56180690029;8401406595;63.4306
with blocks;3375;400;80000;280;78000;75242015607;101630481640;16847862536;236643888;16934845754;1285588;27001963505;45954346;350201;8476519356;55950822374;8400830152;62.1738
with blocks;3375;400;80000;300;2000;66442222484;102449964175;11993281472;337403844;17021957349;18040452;22487018440;175391785;352479;6856258289;55861846805;6541948424;55.2509
with blocks;3375;400;80000;300;4000;74769106144;102076206499;13486727087;237734209;16984174573;9369160;28576065391;95564746;351477;8257867806;55940463001;8096747525;62.2029
with blocks;3375;400;80000;300;6000;75956542297;101890361617;13684207830;214250176;16963819446;6618233;29026676878;86233431;352303;8320980538;55879858268;8180524033;63.1759
with blocks;3375;400;80000;300;8000;73138251629;101860387048;13827021592;204188382;16960496021;5030500;27732484772;69666458;351588;8402335653;55969287313;8280361386;60.7488
with blocks;3375;400;80000;300;10000;82536506788;101816502015;14006093780;192636253;16958218545;4163914;36022285224;59267663;353454;8401325832;55884700247;8291810167;68.4317
with blocks;3375;400;80000;300;12000;75867317055;101729140670;14164816717;190399723;16945341525;3681487;29165044199;62478013;350644;8412941590;55946397469;8316159213;62.9745
with blocks;3375;400;80000;300;14000;82517587138;101714086083;14560066402;192865297;16942735826;3256942;35167642277;47961316;352682;8420843257;55885445202;8327413934;68.3496
with blocks;3375;400;80000;300;16000;82365403619;101714861843;14825448970;201876896;16944472418;2833251;36539045130;52764314;351998;8447247066;55985300883;8354240758;68.212
with blocks;3375;400;80000;300;18000;84676704476;101709207342;15082732981;204402214;16942838324;2774581;37343593223;45682356;349158;8431728024;55906344062;8349634121;70.0942
with blocks;3375;400;80000;300;20000;83462242790;101656845726;15326002162;214030319;16935214050;2394268;36910959932;48449751;349377;8453668142;55937802805;8364281711;69.0636
with blocks;3375;400;80000;300;22000;83064501869;101668508761;15403500328;225802926;16937592351;2376790;37155245153;52131905;347973;8456640508;55987565673;8368250796;68.7224
with blocks;3375;400;80000;300;24000;78298079724;101690811310;15595171995;232402511;16940743274;2338964;30386460115;45315345;352775;8447016749;55876122746;8360915432;64.8294
with blocks;3375;400;80000;300;26000;80430059014;101650712225;15843757167;250673545;16936455825;2189782;34164362509;47654451;352198;8455267086;55986991282;8365591358;66.5729
with blocks;3375;400;80000;300;28000;81288724596;101630218557;15928329348;253850588;16933762673;1946497;35894010329;55811205;351715;8470194692;56059870994;8385045823;67.2723
with blocks;3375;400;80000;300;30000;74498901431;101694991190;15930384204;257058288;16943707566;1948790;28730105365;57274994;352706;8470242261;56010355836;8376294261;61.6199
with blocks;3375;400;80000;300;32000;74549191989;101738554666;16036127333;262466538;16951772144;1947541;28652815056;58534198;359108;8466071846;56026047052;8379688624;61.6327
with blocks;3375;400;80000;300;34000;79196055658;101652312197;16192631596;264057611;16936376766;1911652;32972312711;58910287;345099;8464663338;56034121966;8383424827;65.5382
with blocks;3375;400;80000;300;36000;75381256864;101646325355;16326255570;261277340;16937100490;1895172;26817834481;40290446;353068;8458571267;55893848873;8377378538;62.3577
with blocks;3375;400;80000;300;38000;80664318972;101604706363;16502890342;271428054;16927801050;1809259;34745350767;52860163;347153;8475768442;56027577452;8381595618;66.6834
with blocks;3375;400;80000;300;40000;81107759722;101685503032;16616002306;263604031;16942520964;1492056;34368280753;47418420;351548;8472295473;56005305925;8396146267;67.0558
with blocks;3375;400;80000;300;42000;76051657438;101659546217;16560747930;264733641;16937596675;1505078;28347345707;41672050;352847;8472181986;55948008604;8390351766;62.9215
with blocks;3375;400;80000;300;44000;74864176680;101644351519;16543073868;273654626;16935151924;1499430;30331917628;58482802;355495;8483133692;56153001794;8396874021;61.8743
with blocks;3375;400;80000;300;46000;77869693847;101645179207;16562879445;261130490;16935703050;1493975;31023641730;59126059;346765;8476963441;55994973908;8393980053;64.3822
with blocks;3375;400;80000;300;48000;77219776206;101668673320;16530341234;258736696;16939816770;1504186;30756927501;48621558;350598;8476008559;56018666366;8392459760;63.8709
with blocks;3375;400;80000;300;50000;77161198319;101640527689;16503781955;258636438;16936416549;1498610;30819177131;51329890;353482;8477000323;56037693259;8392982394;63.8399
with blocks;3375;400;80000;300;52000;74975186001;101644824237;16491910939;261438830;16937024086;1494295;30941109361;67945307;351391;8489841643;56155407651;8395876034;62.0386
with blocks;3375;400;80000;300;54000;74098127346;101676014320;16475637641;253464155;16941573253;1498309;28452689246;62306103;353674;8478398986;56085738326;8396097912;61.2339
with blocks;3375;400;80000;300;56000;75600286414;101687451952;16494716849;245847576;16944330114;1494477;28855814766;57535149;353490;8476227658;56006631157;8392877701;62.4729
with blocks;3375;400;80000;300;58000;76166085471;101764332652;16502211996;241807336;16957272950;1516492;29533575583;60662285;374915;8467967869;56033040994;8396258921;62.8718
with blocks;3375;400;80000;300;60000;77844191252;101707194610;16521478571;241227681;16947060821;1501478;32334278028;54469509;364817;8478375639;56069747673;8394719841;64.3577
with blocks;3375;400;80000;300;62000;74312300481;101652109425;16513525670;243097189;16938654774;1485570;28413213353;65177810;348690;8482213707;56076152456;8397713095;61.4014
with blocks;3375;400;80000;300;64000;74525951030;101622739457;16532107600;243411249;16932470810;1493215;28875149643;61394317;360639;8480255199;56108056763;8399070969;61.6363
with blocks;3375;400;80000;300;66000;79463647201;101637126217;16564335083;233071626;16935164167;1504637;32527473009;49483220;382597;8463290577;56107990801;8413295873;65.6806
with blocks;3375;400;80000;300;68000;82776511665;101649819332;16598020834;230137066;16936510998;1467290;36575133111;52606510;356088;8480013784;56052140468;8402614265;68.4192
with blocks;3375;400;80000;300;70000;81559975011;101624597293;16652987543;228769042;16933499544;1454269;35120301383;53220554;352666;8478519036;56057640813;8403705154;67.4378
with blocks;3375;400;80000;300;72000;81693297036;101699589147;16709602569;235611464;16946421092;1429916;36004122800;54330528;349399;8480881909;56064392459;8398900401;67.5525
with blocks;3375;400;80000;300;74000;81900890454;101644726820;16768258093;224970932;16937180376;1396112;34383091475;43938891;347690;8478421400;55973331479;8402676437;67.669
with blocks;3375;400;80000;300;76000;77397232363;101587976229;16796257303;237056148;16927960486;1354837;31063897290;55672469;344394;8481228368;56072431344;8404315809;63.9753
with blocks;3375;400;80000;300;78000;83447665576;101633912125;16852936754;224248517;16935219489;1285791;36125525056;45476586;353544;8476760534;55999715221;8408620496;68.9146
with blocks;3375;400;80000;320;2000;71661210445;102377446371;12486788577;327458221;17008602224;18029095;25203420648;149187165;352111;7284409038;55862022612;7005642081;59.5624
with blocks;3375;400;80000;320;4000;80459867595;101993610177;13495567808;241608462;16970641267;9389212;33875746158;94725665;352014;8252186468;55897744199;8072463746;66.8485
with blocks;3375;400;80000;320;6000;80148539153;101888860232;13734091625;215376110;16961743199;6615893;33086223818;71989627;351677;8317859894;55901969993;8185044416;66.6194
with blocks;3375;400;80000;320;8000;77820068598;101816211473;13894978824;202358653;16955659356;5037735;31020106425;62662656;351795;8373960521;55899340387;8257521391;64.6719
with blocks;3375;400;80000;320;10000;73768504342;101789280212;13931531729;193720232;16952190449;4160589;27192979132;57140811;351226;8407631449;55871402348;8288619982;61.2483
with blocks;3375;400;80000;320;12000;77098637068;101749084738;14207107249;190418876;16946145879;3682154;30890007810;55592178;349961;8420221732;55932192717;8318968211;63.9808
with blocks;3375;400;80000;320;14000;82644755339;101674055041;14585015458;191641265;16935607947;3268770;35939896258;51514249;351204;8430972055;55895856674;8331841555;68.455
with blocks;3375;400;80000;320;16000;83398468511;101720684649;14869062663;198032374;16944702274;2839056;36726562713;52190186;350983;8439336185;55906502586;8346666999;69.0552
with blocks;3375;400;80000;320;18000;77650589606;101673730805;14948346511;206279668;16936013396;2784652;31988908902;52181361;350194;8450669818;56010138175;8357396576;64.3081
with blocks;3375;400;80000;320;20000;74418502417;101703739123;15182336253;213790543;16942471340;2397297;28291192676;48537498;352416;8453504347;55988736844;8366245320;61.6792
with blocks;3375;400;80000;320;22000;80237112767;101711706150;15343918340;228475528;16944591832;2378193;34829646508;56622523;352508;8461708286;56002845527;8369336637;66.411
with blocks;3375;400;80000;320;24000;78067889146;101693040953;15581405454;235570295;16943114288;2333361;31047039800;47500280;351149;8447474334;55949680728;8365672459;64.629
with blocks;3375;400;80000;320;26000;75664174806;101692111808;15783803578;242301607;16942164488;2187515;27217647152;37018684;351179;8443204023;55867453667;8361427129;62.6704
with blocks;3375;400;80000;320;28000;78788038450;101712380809;15911968637;249052842;16947616538;1945796;32057394723;47858159;353148;8458875057;55972063381;8377886990;65.1789
with blocks;3375;400;80000;320;30000;76934250623;101665864655;15965284927;250302808;16937859796;1949158;29667660141;45139230;355552;8461603087;55942104523;8377052980;63.6673
with blocks;3375;400;80000;320;32000;79199392839;101644191110;16093793592;257857433;16933859985;1933060;32899086635;53413831;352484;8466764657;56008390274;8382335819;65.5412
with blocks;3375;400;80000;320;34000;77965647850;101634344478;16175586938;267289514;16933373038;1921027;32328719399;54604888;350990;8470919845;56064891414;8384324116;64.5117
with blocks;3375;400;80000;320;36000;76220494703;101689870363;16333910016;262788219;16942441575;1870598;28218370076;39976319;346831;8463037700;55901830306;8374141858;63.0755
with blocks;3375;400;80000;320;38000;75763125531;101668611583;16467576965;276611379;16939420187;1805320;30474254422;52408560;350270;8468367072;56123738019;8385783740;62.6875
with blocks;3375;400;80000;320;40000;82931979750;101626206994;16616176219;258048668;16931932484;1495368;35528142592;55398317;353348;8472097613;55977615056;8398305591;68.6275
with blocks;3375;400;80000;320;42000;76971139793;101641511550;16556893610;271619244;16935825244;1501368;31046601266;57281553;349929;8478098774;56061653831;8393477307;63.6715
with blocks;3375;400;80000;320;44000;76118563964;101688019813;16560260759;262999760;16943652140;1490427;28854801102;44560590;347296;8470414921;55989268723;8391655025;62.9845
with blocks;3375;400;80000;320;46000;75275984365;101610290627;16531538161;259305970;16930534455;1494506;27469153859;40600143;346799;8475246967;55950356534;8392777517;62.2531
with blocks;3375;400;80000;320;48000;81327408341;101644084288;16560064746;256989565;16936815218;1491846;34897297078;56942847;346952;8480218832;55993553044;8395716915;67.2354
with blocks;3375;400;80000;320;50000;83789827925;101599205740;16560415150;249636411;16928938988;1485588;37448598558;51990983;346950;8479638245;56021207442;8397026285;69.261
with blocks;3375;400;80000;320;52000;75153430485;101651158630;16494685984;255326655;16938603294;1496765;30040118609;66357464;351670;8483975525;56103660510;8397562917;62.1728
with blocks;3375;400;80000;320;54000;81948538275;101737099271;16540183189;242627239;16950976332;1507895;35268754181;49154923;363232;8470884391;56001159977;8395843945;67.7014
with blocks;3375;400;80000;320;56000;76128799841;101641281693;16487573310;244580428;16935143153;1491004;29575747613;52709325;351526;8476795409;56028075325;8396301799;62.9459
with blocks;3375;400;80000;320;58000;79920334978;101648733891;16489568030;238013494;16938104028;1491465;33884751663;52268930;347961;8483263693;56016107151;8395159102;66.0922
with blocks;3375;400;80000;320;60000;79968337664;101643279925;16532204664;236917209;16935828026;1495034;33772974713;51274940;359144;8473385623;56080105199;8403655339;66.173
with blocks;3375;400;80000;320;62000;79329456815;101669768605;16544795297;235763627;16940557682;1501738;32674366712;49765243;370282;8469520665;56070389588;8405611930;65.5729
with blocks;3375;400;80000;320;64000;83002336763;101616738648;16554755195;233591526;16931961060;1480237;37232520864;52891163;348309;8480715460;56075189177;8400847336;68.5955
with blocks;3375;400;80000;320;66000;82746063283;101665482994;16556603345;227763838;16939667508;1474630;35987554777;50723905;353613;8482279288;55994735894;8401870912;68.3566
with blocks;3375;400;80000;320;68000;79260845923;101644624655;16599533576;228442465;16935399189;1462185;31594212049;43186687;348542;8474982810;55972966256;8400279705;65.504
with blocks;3375;400;80000;320;70000;77442042182;101678312248;16650372109;243509639;16941049961;1452422;32111810370;57984359;355706;8480154374;56094013766;8395946794;63.9901
with blocks;3375;400;80000;320;72000;74649914006;101663625416;16702469580;237851417;16939378777;1434609;27480759720;45304456;354251;8478410518;56002892273;8399523946;61.7031
with blocks;3375;400;80000;320;74000;75384761609;101674196048;16766530651;235052600;16940854272;1405098;27585856416;40708088;358008;8473097297;55984511947;8401331135;62.3069
with blocks;3375;400;80000;320;76000;79235010963;101615822448;16802177980;236432982;16931651248;1359417;32765829305;48485046;351516;8478522934;56060746788;8404875531;65.4675
with blocks;3375;400;80000;320;78000;80840217363;101633596923;16843284625;235973717;16936653315;1282512;34746838731;62720822;353909;8477624403;56075414969;8399353671;66.8026
with blocks;3375;400;80000;340;2000;70141525416;102423642949;12083551597;332893090;17017012395;18004367;25810340276;164251360;351252;6907019051;55882525205;6591684127;58.3427
with blocks;3375;400;80000;340;4000;79449775413;102031529476;13483878963;246720997;16977678713;9380350;33259352741;100334470;351476;8266001391;55968573857;8088178849;66.0896
with blocks;3375;400;80000;340;6000;80390583204;101867525153;13693739422;217828174;16959217781;6623619;33625617412;73728366;352259;8320855926;55934492349;8182744131;66.8102
with blocks;3375;400;80000;340;8000;77488125979;101817161544;13863236389;205480226;16955484843;5041725;30706864778;63457096;352881;8377910437;55882053988;8250077542;64.3656
with blocks;3375;400;80000;340;10000;79078747100;101812347932;13981289084;194869123;16956093326;4161499;33057074178;59817199;350573;8409644704;55908786637;8296960646;65.641
with blocks;3375;400;80000;340;12000;72828745990;101781321970;14129505493;191950916;16953005139;3692631;26144400198;54361340;352435;8415488984;55889072312;8311880735;60.4709
with blocks;3375;400;80000;340;14000;79416725032;101776920100;14540640763;194730239;16953396767;3256336;33736859369;56915876;348815;8434036503;55942668464;8338269983;65.8267
with blocks;3375;400;80000;340;16000;74028946177;101761085282;14798158789;197641105;16951734665;2840532;27426480695;49442858;350639;8436730554;55916188130;8346757920;61.3709
with blocks;3375;400;80000;340;18000;76755934817;101750610450;15001938527;203306213;16950155031;2780909;29863581500;46883798;350246;8438161989;55889150234;8344757951;63.5762
with blocks;3375;400;80000;340;20000;83446744061;101655930437;15353175471;209998903;16935811661;2392912;36179380694;45765642;350850;8445671291;55898219756;8363645663;69.0653
with blocks;3375;400;80000;340;22000;81317073273;101733780688;15354020179;229057344;16947736363;2375723;36399397562;69853674;352182;8460444878;56046814769;8375045725;67.3237
with blocks;3375;400;80000;340;24000;78967254682;101752652776;15589178970;238564302;16950739033;2335112;33023539735;52235278;350393;8461356898;55948011483;8361467432;65.3569
with blocks;3375;400;80000;340;26000;81482470277;101648487392;15887513602;244653111;16934937987;2200356;34734940091;50083504;349869;8451476937;55930676903;8360354072;67.4118
with blocks;3375;400;80000;340;28000;79140432574;101732285777;15898544773;260716666;16950893832;1942391;35217380764;68765470;351080;8474959421;56106565933;8382992206;65.4763
with blocks;3375;400;80000;340;30000;77410702589;101698432146;15992746663;248042641;16942879827;1939579;29908135536;51802293;351467;8459492527;55913259454;8375260085;64.0736
with blocks;3375;400;80000;340;32000;76147527487;101686794228;16053389746;255606469;16942248999;1933643;29503784738;48035618;350879;8470629821;55962149977;8380755892;63.0111
with blocks;3375;400;80000;340;34000;75730687810;101695727956;16161486323;260176238;16943596357;1915919;27946840070;40958817;350220;8459880999;55914906666;8371183159;62.6772
with blocks;3375;400;80000;340;36000;77138749314;101707754289;16344880672;264631183;16945699296;1884631;29578452075;44807011;351150;8462223610;55923141440;8373848280;63.8693
with blocks;3375;400;80000;340;38000;76284481663;101640421246;16467151650;271338272;16934833967;1808283;29501053878;48066603;353275;8469170468;55994916328;8379585884;63.0724
with blocks;3375;400;80000;340;40000;77126029767;101632991513;16568602843;269900100;16934398735;1507167;30253116789;45474112;353183;8476140568;55995379567;8392352184;63.8359
with blocks;3375;400;80000;340;42000;81092184387;101627606999;16598961522;261362333;16934972034;1501851;34067434485;59858990;351344;8476878841;55963582152;8392628685;67.0594
with blocks;3375;400;80000;340;44000;76741698866;101625662855;16554944730;266168902;16932825359;1497753;29647528845;44022519;352320;8477022640;55981367866;8391720294;63.4884
with blocks;3375;400;80000;340;46000;80171825895;101621363760;16560683509;262324354;16932176215;1498757;34649763589;56646170;352000;8480250078;56093847625;8398459108;66.3286
with blocks;3375;400;80000;340;48000;79567220448;101685479769;16549374642;255521163;16942447565;1494285;33230468457;49411597;352388;8475913059;56018584999;8394238603;65.8063
with blocks;3375;400;80000;340;50000;82031423706;101578328094;16564821427;245036662;16925014959;1493237;34365597011;43187704;345550;8475847560;55955159780;8398269056;67.8569
with blocks;3375;400;80000;340;52000;80332883159;101546179683;16495711918;262902214;16919957099;1505879;36959990303;67018341;355716;8487394397;56245801681;8407677851;66.4778
with blocks;3375;400;80000;340;54000;81405497078;101629122276;16533377350;238462249;16933757888;1492335;34159545206;45924993;352933;8478117037;55971441759;8396018498;67.3047
with blocks;3375;400;80000;340;56000;83743436930;101606863296;16508036476;231910110;16930054133;1492901;36813824248;47871031;347947;8480073000;55991561233;8403521078;69.2075
with blocks;3375;400;80000;340;58000;79367643091;101681753589;16525451962;237788041;16943598936;1510384;33283701269;51146253;370744;8471453622;56073193377;8400791339;65.6388
with blocks;3375;400;80000;340;60000;79355537314;101578928813;16532448012;234726662;16926036392;1485378;32689011414;48081820;348318;8481936030;56009004422;8397784034;65.641
with blocks;3375;400;80000;340;62000;80543882294;101639503615;16548936474;231222288;16936534530;1478727;33467824209;45111094;348130;8477634190;55991622446;8398538662;66.5895
with blocks;3375;400;80000;340;64000;78997129413;101684983152;16547019095;230699570;16943111089;1487999;32633442291;48957663;350919;8483032295;56018815393;8400148104;65.3388
with blocks;3375;400;80000;340;66000;79000020481;101641880380;16563002384;234500224;16935692328;1480659;32079044116;50169064;353556;8475170276;56020265510;8399674862;65.2977
with blocks;3375;400;80000;340;68000;77010961068;101623596295;16587983929;242267899;16933856111;1465468;31949803416;55657210;352309;8480422100;56145600832;8400587092;63.6606
with blocks;3375;400;80000;340;70000;80993304970;101622566647;16645420625;235517424;16932824553;1455925;35243359072;56442277;348163;8486711565;56045338709;8397417339;66.9612
with blocks;3375;400;80000;340;72000;83063940826;101607667208;16694658455;231608188;16930698516;1439921;37019112298;63203571;355794;8488024057;56038187496;8399648970;68.6227
with blocks;3375;400;80000;340;74000;73774261215;101675037674;16746166531;255471536;16942752103;1401863;31524211609;66751088;348075;8494309792;56285622946;8397216928;60.9054
with blocks;3375;400;80000;340;76000;82669167961;101643421054;16814605409;224262436;16936276554;1348294;35529400789;50529431;347577;8478584932;56010433015;8404493699;68.2788
with blocks;3375;400;80000;340;78000;83579402866;101658671080;16850023820;226429383;16939186204;1286955;36532625973;47396875;356234;8473733714;56002167811;8400923512;68.9954
with blocks;3375;400;80000;360;2000;71736252463;102481992162;12437923306;323850414;17026701437;18009067;25365296514;155140820;351547;7223392728;55881212865;6936043147;59.6412
with blocks;3375;400;80000;360;4000;77286895149;102042869851;13473798683;252695413;16979796581;9378802;32049564847;112168130;351599;8320055429;56030154486;8122390261;64.3094
with blocks;3375;400;80000;360;6000;83077063787;101835034349;13697553202;220842608;16952500541;6624808;36373871673;79119898;351937;8327422648;55986590388;8196897376;69.0518
with blocks;3375;400;80000;360;8000;78198964890;101876840871;13817983775;209328282;16964458079;5037042;32623385494;68337580;352003;8401710443;55955323784;8269423118;64.9315
with blocks;3375;400;80000;360;10000;76865746775;101759034627;13894299908;196552979;16947142455;4156555;30443182383;58735388;350356;8411991861;55913056489;8294179723;63.8259
with blocks;3375;400;80000;360;12000;77497882315;101751120036;14170223340;193203713;16947916881;3687663;31873746809;58479089;351869;8432882052;55944183242;8320944840;64.264
with blocks;3375;400;80000;360;14000;76292575773;101717879912;14501783828;195831304;16943012575;3258772;29995343320;58665695;349884;8435105197;55911028313;8331257968;63.2801
with blocks;3375;400;80000;360;16000;77910838518;101713846110;14848168012;197369956;16943574073;2837375;30915607382;50808387;352971;8435427366;55886227490;8346185900;64.5585
with blocks;3375;400;80000;360;18000;77572118338;101713266975;15039242684;203867322;16943935276;2790902;30522166961;47247192;352644;8439360624;55867156441;8345128529;64.2677
with blocks;3375;400;80000;360;20000;77963988190;101629295536;15296703757;210966629;16930760088;2392952;31378175482;49115429;348968;8450622859;55950713717;8369174245;64.5962
with blocks;3375;400;80000;360;22000;74148615642;101630480500;15271083047;226643711;16930816915;2379157;29534859687;56397045;349361;8471949075;56058775573;8375417783;61.4703
with blocks;3375;400;80000;360;24000;74761151722;101687730158;15524914155;241690906;16941847429;2331846;30147535703;56379607;352457;8468767744;56055708378;8374853891;61.9097
with blocks;3375;400;80000;360;26000;77886297768;101694720597;15820859833;255352364;16942294246;2170667;33051185608;56758260;352340;8460740038;56049693908;8371466059;64.4438
with blocks;3375;400;80000;360;28000;77643332606;101717873721;15923576098;247359681;16946656034;1946962;30856239233;46699690;356739;8457933814;55950572800;8379567497;64.231
with blocks;3375;400;80000;360;30000;81441665309;101678048011;16049101593;251669674;16941090631;1943004;35313252253;58835518;353025;8464624242;55995517159;8382901906;67.3563
with blocks;3375;400;80000;360;32000;78485043638;101673143373;16081411738;261177730;16940620474;1934373;33568443290;69110191;351071;8471313021;56097114767;8389386492;64.933
with blocks;3375;400;80000;360;34000;78955230491;101650536923;16176912947;262051768;16936080546;1921797;32172446043;47669552;352244;8465841144;55983786374;8380048469;65.3514
with blocks;3375;400;80000;360;36000;76041355653;101673379501;16335507314;262203261;16939989698;1879542;28044153401;44775191;351546;8459580150;55915011791;8375929230;62.939
with blocks;3375;400;80000;360;38000;75816662367;101667183316;16468571294;270957196;16939058770;1807062;29110456960;50856914;352161;8467250225;55996326340;8378875903;62.7004
with blocks;3375;400;80000;360;40000;76783778485;101623317251;16567775797;270558520;16933121707;1494031;30488275203;49111099;349717;8479234560;56039577804;8393986964;63.4823
with blocks;3375;400;80000;360;42000;81466928825;101689073209;16604460829;268188778;16943742176;1495130;35872448250;53523829;351715;8477002327;56056379521;8394914830;67.3659
with blocks;3375;400;80000;360;44000;81215874712;101623333613;16583993555;269875544;16932492735;1500717;36452636480;61679008;355832;8481151686;56123162354;8397070856;67.15
with blocks;3375;400;80000;360;46000;83283237633;101671032523;16607314115;245805472;16941100910;1502612;35313853884;48605564;355448;8469141082;55930305560;8396298615;68.8238
with blocks;3375;400;80000;360;48000;74872993309;101656648947;16536316893;256471491;16938181565;1503622;27351884091;42539812;354023;8472143871;55965360730;8391795066;61.9587
with blocks;3375;400;80000;360;50000;83317338318;101614764576;16581081560;238044663;16931282356;1494619;35261167146;41106698;353187;8468639807;55945148073;8401900002;68.9444
with blocks;3375;400;80000;360;52000;80676686886;101659370389;16558892902;246160925;16938804457;1486641;33955290854;47516183;342662;8478751252;55968614302;8391946690;66.7301
with blocks;3375;400;80000;360;54000;82716783848;101676606386;16539162093;237610712;16942188500;1491194;35829598888;48268901;353017;8474438265;55987361812;8397066436;68.3551
with blocks;3375;400;80000;360;56000;74089245613;101552884318;16463431813;249226389;16921078281;1494344;29042445083;53950912;349691;8483429864;56156897636;8406201469;61.317
with blocks;3375;400;80000;360;58000;75063228828;101688827598;16498886885;238845456;16943717338;1495662;27532096050;43449107;357645;8470245866;55970598545;8396047235;62.0924
with blocks;3375;400;80000;360;60000;77509308535;101647247388;16521831473;234724152;16937579467;1486733;30295935691;56181002;346424;8475848523;55963173929;8393327413;64.1097
with blocks;3375;400;80000;360;62000;75282542914;101630558594;16526743968;234181328;16933752687;1491218;26901680399;38914683;352594;8470858463;55940368096;8398785383;62.2355
with blocks;3375;400;80000;360;64000;79665823755;101657749136;16563621126;232199591;16938571298;1482308;32464036412;45480176;352362;8476020396;55979256729;8399110226;65.8434
with blocks;3375;400;80000;360;66000;79997541948;101666790595;16552871226;232528985;16940102226;1474166;33567068502;50611126;352442;8479721852;56027073160;8399082421;66.1443
with blocks;3375;400;80000;360;68000;78935264776;101665404846;16592975090;239463931;16940716390;1466675;33186327047;54219666;354174;8479680051;56083904185;8398071046;65.2937
with blocks;3375;400;80000;360;70000;82315943875;101652305626;16658473982;225933062;16938875764;1450346;34866250048;45315705;351196;8472948574;55994566684;8402970605;68.0064
with blocks;3375;400;80000;360;72000;82311013635;101680922162;16702408060;238186322;16942324651;1431711;37093296814;62025227;355839;8480801365;56122631375;8400702010;67.9643
with blocks;3375;400;80000;360;74000;76747607130;101653640530;16762427990;234194633;16937857226;1382364;29239696748;50235015;350605;8475870063;55990564691;8401352308;63.4001
with blocks;3375;400;80000;360;76000;75688098487;101647268436;16804838123;240870842;16938002236;1355138;29453419073;59820045;350916;8476285306;56100288064;8403366390;62.5694
with blocks;3375;400;80000;360;78000;79988267015;101657051004;16844638669;236398507;16938728759;1265875;33739490760;50635496;344489;8478293209;56053251474;8398251374;66.0852
with blocks;3375;400;80000;380;2000;78075238234;102408502931;12674960438;317247360;17014430240;18006560;30414332791;143683844;351953;7444832795;55849122485;7163782933;64.8972
with blocks;3375;400;80000;380;4000;88237764604;102054411448;13487834129;253488603;16980838603;9366156;41822120743;96010514;350678;8263806827;56007797529;8086834421;73.3046
with blocks;3375;400;80000;380;6000;81360437201;101898020016;13639946886;224165945;16964237409;6616976;35476808033;90329992;350143;8351732948;56015983994;8205174079;67.6066
